ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Manufacturer_Model,Price
42328269,-,MITSUBISHI,Pajero IO,2007,Jeep,No,Petrol,2,180000 km,4.0,Automatic,4x4,04-May,Left wheel,Red,2,MITSUBISHI Pajero IO,80
45774250,1668,DODGE,RAM,2012,Sedan,Yes,Petrol,5.7,186251 km,8.0,Automatic,Rear,04-May,Left wheel,Blue,12,DODGE RAM,7056
45695790,456,TOYOTA,Camry XLE,2015,Sedan,Yes,Hybrid,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry XLE,40769
45637700,2056,SUBARU,Outback,2012,Jeep,Yes,Petrol,2.5,110000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,10,SUBARU Outback,12231
45651733,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ ML 350,2666
45803331,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,445734 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,9252
45793067,-,BMW,M3,2006,Hatchback,No,Diesel,1.9 Turbo,136000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,6,BMW M3,10976
45760676,-,OPEL,Astra,1996,Goods wagon,No,Petrol,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,Blue,2,OPEL Astra,3300
45730043,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,79084 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,SSANGYONG REXTON,24415
45636209,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,167405 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,NISSAN Juke,8781
45757076,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.5,10000 km,4.0,Automatic,Front,04-May,Left wheel,White,0,TOYOTA Prius,35
45794561,-,BMW,X5,2003,Jeep,Yes,LPG,3,18900 km,6.0,Tiptronic,Front,04-May,Left wheel,Grey,2,BMW X5,13485
45285333,-,HONDA,Cr-v,1999,Jeep,No,CNG,2,275200 km,4.0,Manual,4x4,04-May,Right-hand drive,Black,2,HONDA Cr-v,6115
45758833,-,FORD,Transit,2002,Microbus,No,Diesel,2.0 Turbo,205000 km,4.0,Manual,Front,04-May,Left wheel,White,2,FORD Transit,12231
45816446,-,OPEL,Astra,2000,Sedan,Yes,CNG,2,0 km,4.0,Manual,Front,04-May,Left wheel,Blue,6,OPEL Astra,6272
45767545,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,TOYOTA Highlander,23521
45731777,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,49140 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI H1,15367
45801419,730,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,1.6,107393 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Accent,21652
45794164,-,MERCEDES-BENZ,CLK 230,2001,Coupe,No,Petrol,2.3,236687 km,4.0,Manual,Rear,02-Mar,Left wheel,Black,2,MERCEDES-BENZ CLK 230,6272
45776563,-,TOYOTA,Vitz,2002,Sedan,No,Petrol,1.5,24685 km,4.0,Manual,4x4,02-Mar,Right-hand drive,White,2,TOYOTA Vitz,4704
45787265,490,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,140000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,10,HONDA Insight,14113
45767508,1104,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,AUDI Q7,862
45744911,-,MERCEDES-BENZ,E 320,2004,Sedan,Yes,CNG,3.2,290000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Sky blue,10,MERCEDES-BENZ E 320,15681
45808405,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,137997 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,HYUNDAI Elantra,3293
45757397,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,451117 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,FORD Escape,549
45775904,-,FORD,Transit,1994,Microbus,No,Diesel,2.5,11111 km,4.0,Manual,Rear,02-Mar,Left wheel,Red,0,FORD Transit,3763
44704597,-,BMW,X5,2004,Jeep,Yes,Petrol,3,155087 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,BMW X5,21953
45804114,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,11111 km,4.0,Variator,Front,04-May,Left wheel,Silver,12,LEXUS HS 250h,11447
45772739,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,LEXUS GX 460,15681
45815550,-,VOLKSWAGEN,Golf,1995,Hatchback,No,CNG,1.8,260000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,VOLKSWAGEN Golf,4391
45667768,-,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,126400 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8,HYUNDAI Elantra,19444
45814817,1055,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,214480 km,6.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Highlander,6586
45803884,1079,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,2,46503 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Tucson,54346
45636981,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4.0,Automatic,Front,04-May,Left wheel,White,0,FORD Fusion,314
45771147,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,136712 km,4.0,Automatic,4x4,04-May,Left wheel,White,0,NISSAN Juke,470
45782064,781,TOYOTA,Camry SPORT,2012,Sedan,Yes,Petrol,2.5,149000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,TOYOTA Camry SPORT,11604
45809923,831,HONDA,Civic,2018,Coupe,Yes,Petrol,1.5,16125 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HONDA Civic,34889
45810074,784,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,16639 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,HONDA Civic,66482
44452971,1399,TOYOTA,Sienna,2010,Minivan,Yes,Petrol,3.5,227200 km,6.0,Tiptronic,Front,04-May,Left wheel,White,16,TOYOTA Sienna,36065
45768856,777,MAZDA,1300,2014,Sedan,Yes,Petrol,2.5,57058 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,MAZDA 1300,8154
45765209,475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,CHEVROLET Volt,627
45804303,749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,32769 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,JEEP Compass,45674
45772862,-,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2.0 Turbo,83000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ C 300,64917
45733505,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,25787 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Sonata,40926
45781802,-,TOYOTA,4Runner,1999,Jeep,No,Petrol,2.7,245000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4,TOYOTA 4Runner,10349
45766295,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,118232 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,HONDA FIT,862
45812683,780,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,14074 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,CHEVROLET Cruze,549
45813378,765,BMW,320,2015,Sedan,Yes,Petrol,2,87358 km,4.0,Automatic,Rear,04-May,Left wheel,White,12,BMW 320,5488
45772997,690,TOYOTA,Yaris,2016,Hatchback,Yes,Petrol,1.5,132528 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,TOYOTA Yaris,1098
45805504,707,SUZUKI,SX4,2011,Sedan,No,Petrol,2,74500 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,SUZUKI SX4,12544
45797582,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,107523 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,20266
45802739,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,69000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Santa FE,61286
40492861,658,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,137000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,HONDA Insight,10663
45798934,1391,MERCEDES-BENZ,CLS 55 AMG,2012,Sedan,Yes,Petrol,4.7 Turbo,177394 km,8.0,Tiptronic,Rear,04-May,Left wheel,Grey,14,MERCEDES-BENZ CLS 55 AMG,25089
45797264,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,97010 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI H1,34108
45648724,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,314
45808886,583,CHEVROLET,Aveo,2011,Sedan,Yes,Petrol,1.6,193425 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Aveo,9543
45772150,2018,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,5.7,128000 km,8.0,Automatic,4x4,04-May,Left wheel,White,12,TOYOTA Tundra,1568
45730021,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,49799 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,SSANGYONG Actyon,33538
45664605,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,216208 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,HYUNDAI Sonata,1176
45196673,-,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,77000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8,HYUNDAI Sonata,100
45769672,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,CHEVROLET Volt,3763
45771780,1077,SUBARU,Crosstrek,2019,Sedan,Yes,Petrol,2,6384 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12,SUBARU Crosstrek,7213
45479787,-,BMW,525,2005,Sedan,Yes,Petrol,3,246000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,6,BMW 525,11200
45437430,1053,TOYOTA,Highlander,2014,Jeep,Yes,Petrol,3.5,95000 km,6.0,Automatic,4x4,04-May,Left wheel,Brown,12,TOYOTA Highlander,30420
45417261,-,NISSAN,March,2004,Minivan,No,CNG,2.4,150000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10,NISSAN March,5645
45804268,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,107374 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Tucson,24709
45802285,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,100856 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,44542
45809824,784,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,1461 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HONDA Civic,40889
45769234,800,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.3,184576 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,MAZDA CX-7,470
45766396,585,NISSAN,Sentra,2013,Sedan,Yes,Petrol,1.8,183419 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,NISSAN Sentra,2901
45768441,779,NISSAN,Rogue,2013,Jeep,Yes,Petrol,2.5,248570 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,NISSAN Rogue,784
45760133,-,MERCEDES-BENZ,Vito,2010,Minivan,No,Diesel,2.2,315000 km,8.0,Manual,Rear,04-May,Left wheel,White,4,MERCEDES-BENZ Vito,34497
45787679,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,0 km,4.0,Manual,Rear,04-May,Left wheel,White,0,FORD Transit,7840
45763149,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,245070 km,4.0,Automatic,Front,04-May,Left wheel,White,0,HONDA Insight,549
45815375,-,LEXUS,RX 300,2002,Jeep,Yes,Petrol,3.0 Turbo,201000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,8,LEXUS RX 300,11917
45779084,781,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,156800 km,4.0,Tiptronic,Front,04-May,Left wheel,Green,8,TOYOTA Camry,20385
45770110,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,29793
45746575,1267,HONDA,FIT,2013,Hatchback,No,Hybrid,1.5,109000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,8,HONDA FIT,10976
45681024,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6 Turbo,113000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Red,8,NISSAN Juke,25089
45813065,-,NISSAN,Presage,2004,Minivan,No,Petrol,2.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4,NISSAN Presage,6500
45524800,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,4330 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA CHR,29793
45776780,-,HYUNDAI,Sonata,2011,Sedan,No,Petrol,2.4,331680 km,4.0,Automatic,Front,04-May,Left wheel,Black,9,HYUNDAI Sonata,18189
45733122,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,99488 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Sonata,13338
45765887,1493,HONDA,Odyssey,2016,Jeep,Yes,Petrol,3.5,42802 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,HONDA Odyssey,14269
45781992,738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4 Turbo,70400 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,CHEVROLET Cruze,24462
45801598,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,136292 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,20149
45650070,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,9722
45758924,475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4 Turbo,104000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,CHEVROLET Cruze,14113
45707621,781,TOYOTA,Camry LE,2012,Sedan,No,Hybrid,2.5,78400 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,TOYOTA Camry LE,26030
45768350,828,CHEVROLET,Malibu,2020,Sedan,Yes,Petrol,1.5,14162 km,4.0,Automatic,Front,04-May,Left wheel,Brown,12,CHEVROLET Malibu,10663
45579871,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,100300 km,6.0,Tiptronic,Front,04-May,Left wheel,Grey,8,TOYOTA Camry,21326
45653687,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,941
45808982,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,49126 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,CHEVROLET Aveo,8938
45802856,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,121902 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Santa FE,50037
45661281,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12,LEXUS RX 450,282
45733436,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,51115 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Sonata,47694
45631458,1301,BMW,X5,2014,Sedan,Yes,Petrol,4.4,247877 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,BMW X5,784
45805962,-,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,126994 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,KIA Optima,19757
45674384,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,161000 km,4.0,Variator,Front,04-May,Left wheel,Blue,11,TOYOTA Prius,14740
45789863,749,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,89920 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,KIA Optima,18503
45807346,1360,MERCEDES-BENZ,S 550,2013,Sedan,Yes,Petrol,4.6,197221 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,MERCEDES-BENZ S 550,35438
45759531,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,LEXUS CT 200h,392
45648499,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,BMW X5,3607
45661395,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,LEXUS RX 450,220
45812912,-,NISSAN,Maxima,2003,Sedan,Yes,CNG,2.3,120000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,8,NISSAN Maxima,7840
45801358,-,HONDA,FIT,2005,Sedan,No,Petrol,1.5,148000 km,4.0,Variator,Front,04-May,Left wheel,Green,2,HONDA FIT,9095
43662303,1141,HONDA,Element,2009,Universal,No,Petrol,2.4,150000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8,HONDA Element,16900
45780261,893,HYUNDAI,I30,2008,Goods wagon,No,Diesel,1.6 Turbo,206000 km,4.0,Manual,Front,04-May,Left wheel,Black,8,HYUNDAI I30,11917
45724902,642,BMW,328,2012,Sedan,Yes,Petrol,2.0 Turbo,144000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,10,BMW 328,26657
45815379,891,LEXUS,IS 200,2016,Sedan,Yes,Petrol,2,58328 km,4.0,Automatic,Rear,04-May,Left wheel,White,12,LEXUS IS 200,3763
45813123,382,CHEVROLET,Volt,2017,Hatchback,Yes,Plug-in Hybrid,1.5,102379 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,CHEVROLET Volt,1019
45656571,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Prius,4391
45624795,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,251278 km,6.0,Automatic,4x4,04-May,Left wheel,Green,12,TOYOTA Highlander,7997
45809654,697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,64522 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,HONDA Civic,5018
45763078,1172,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,368064 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,TOYOTA Highlander,22580
45814863,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,230939 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,TOYOTA Prius,282
45624979,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,BMW X5,3607
45760188,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0,LEXUS GX 460,157
45812973,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,157859 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,HYUNDAI Elantra,314
45759095,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,5018
45781525,-,SUBARU,Forester,2006,Jeep,Yes,Petrol,2,150000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,4,SUBARU Forester,11917
45648175,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,314
45655549,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,373634 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Prius,470
45797372,583,HYUNDAI,I30,2011,Hatchback,Yes,Diesel,1.6,56581 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI I30,10381
45805024,-,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,160000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,FORD Transit,22580
45789961,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,91232 km,4.0,Automatic,Front,04-May,Left wheel,White,4,KIA Sportage,6899
45803118,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,38600 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,9879
45764479,-,FORD,Transit,1999,Microbus,No,Diesel,2.5,241000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2,FORD Transit,10976
45744785,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,84818 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,DAEWOO Lacetti,5802
45641979,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,862
45757406,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,FORD Escape,188
45815372,-,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003 km,4.0,Manual,Rear,04-May,Left wheel,Black,4,MERCEDES-BENZ E 200,7840
45798932,-,HONDA,Inspire,2003,Sedan,No,Petrol,3,149000 km,6.0,Tiptronic,Front,04-May,Right-hand drive,Black,6,HONDA Inspire,8154
45237349,-,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,65000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,MERCEDES-BENZ CLA 250,39201
45787449,-,BMW,318,1997,Sedan,Yes,Petrol,1.8,211000 km,4.0,Automatic,Rear,04-May,Right-hand drive,Blue,2,BMW 318,4704
45273617,473,FIAT,500L,2014,Jeep,Yes,Petrol,1.4,56431 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12,FIAT 500L,17249
45802601,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,214420 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Santa FE,24600
45512290,1273,LAND ROVER,Discovery,2009,Jeep,Yes,Diesel,2.7 Turbo,147000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,LAND ROVER Discovery,36065
44462320,1030,NISSAN,Note,2014,Hatchback,No,Petrol,1.2 Turbo,61000 km,3.0,Variator,Front,04-May,Right-hand drive,Silver,2,NISSAN Note,8000
45756707,994,HONDA,Civic,2008,Sedan,Yes,Petrol,1.8,233728 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,HONDA Civic,392
45417465,259,CHEVROLET,Volt,2014,Hatchback,No,Plug-in Hybrid,1.4,66000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10,CHEVROLET Volt,26343
45732704,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,317106 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,15681
45659035,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,224118 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,MERCEDES-BENZ ML 350,94
44731507,1018,CHEVROLET,Equinox,2011,Jeep,No,Petrol,3,192000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,CHEVROLET Equinox,16621
45642811,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704 km,4.0,Automatic,Front,04-May,Left wheel,White,0,HONDA Insight,706
45338403,843,RENAULT,Megane,2008,Goods wagon,Yes,Diesel,1.5 Turbo,17400 km,4.0,Manual,Front,04-May,Left wheel,Grey,8,RENAULT Megane,12858
45762683,-,NISSAN,Serena,2012,Minivan,No,Petrol,2,143000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,12,NISSAN Serena,17876
44298058,1017,HYUNDAI,Elantra SE,2017,Sedan,No,Petrol,2,69232 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,HYUNDAI Elantra SE,16465
45803402,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,53000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,7683
45804427,1811,LEXUS,LS 460,2010,Sedan,Yes,Petrol,4.6,108171 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,LEXUS LS 460,38060
45801618,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,129013 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Elantra,20005
45618096,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,153115 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,188
45774869,-,SUBARU,Forester,2006,Jeep,No,Petrol,2,257600 km,1.0,Tiptronic,4x4,04-May,Right-hand drive,Black,2,SUBARU Forester,11604
45782452,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,91400 km,4.0,Variator,Front,04-May,Left wheel,Silver,12,TOYOTA Prius C,16935
45802063,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,206211 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI H1,24571
45786906,-,LEXUS,RX 400,2007,Jeep,Yes,Hybrid,3.3,14000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,10,LEXUS RX 400,23834
45801516,831,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,98000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,28909
45800647,-,DODGE,Durango,2004,Jeep,No,LPG,4.7,241600 km,8.0,Automatic,4x4,04-May,Left wheel,White,4,DODGE Durango,10976
45646743,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,5018
45783749,-,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Petrol,3.5,39300 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ ML 350,63976
45810599,642,CHEVROLET,Orlando,2012,Jeep,Yes,LPG,2,132036 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Orlando,14426
45768242,-,FORD,Taurus,2014,Sedan,Yes,LPG,3.8,338000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,6,FORD Taurus,13485
45586211,810,VOLKSWAGEN,Passat,2016,Sedan,No,Petrol,1.8 Turbo,38000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10,VOLKSWAGEN Passat,24775
